,SPS,fr_Ar_N
0,15.6,4
1,11.44,2
2,14.84,2
3,13.45,0
4,18.52173913043478,3
5,11.65,1
6,13.96875,0
7,12.928571428571429,2
8,16.636363636363637,2
9,10.416666666666666,4
10,19.0,0
11,19.0,0
12,10.61111111111111,1
13,18.347826086956523,4
14,17.041666666666668,1
15,16.24,0
16,10.482758620689657,1
17,27.85185185185185,1
18,24.846153846153847,2
19,18.115384615384617,0
20,15.074074074074074,0
21,12.321428571428571,0
22,28.57692307692308,0
23,10.590909090909092,2
24,18.28,2
25,14.347826086956522,4
26,24.807692307692307,0
27,16.551724137931036,2
28,18.72,2
29,20.363636363636363,1
30,20.55555555555556,0
31,17.782608695652176,4
32,17.03448275862069,0
33,14.25,2
34,16.814814814814813,2
35,16.8,0
36,13.384615384615383,3
37,12.5625,0
38,18.625,0
39,16.96153846153846,2
40,10.681818181818182,3
41,16.52173913043478,5
42,11.045454545454543,1
43,21.40740740740741,0
44,21.28125,0
45,20.57692307692308,1
46,16.03846153846154,3
47,17.11111111111111,2
48,19.14814814814815,0
49,16.375,2
50,14.0,1
51,13.571428571428571,0
52,12.043478260869565,0
53,16.347826086956523,1
54,25.75,2
55,12.428571428571429,1
56,10.565217391304348,1
57,17.26923076923077,0
58,11.05,2
59,19.9,0
60,16.045454545454547,1
61,11.727272727272728,3
62,14.379310344827584,4
63,19.074074074074076,0
64,16.4,1
65,11.391304347826088,1
66,11.461538461538462,0
67,14.0,1
68,12.565217391304348,2
69,19.5,0
70,10.842105263157896,3
71,16.344827586206897,1
72,10.333333333333334,1
73,20.75,0
74,10.9,1
75,13.5,1
76,20.36842105263158,3
77,12.72,4
78,23.4,0
79,27.696969696969692,1
80,12.65,1
81,21.52173913043478,0
82,10.25,2
83,14.5,3
84,14.31578947368421,2
85,10.695652173913045,3
86,19.966666666666665,4
87,17.041666666666668,2
88,15.607142857142858,4
89,10.136363636363637,2
90,10.857142857142858,0
91,15.03448275862069,4
92,17.38095238095238,0
93,17.192307692307693,2
94,19.52173913043478,1
95,20.125,2
96,10.727272727272728,2
97,10.136363636363637,2
98,20.48,0
99,11.708333333333334,2
100,13.08,2
101,20.24137931034483,2
102,21.08,5
103,12.074074074074074,2
104,15.26086956521739,2
105,17.689655172413794,0
106,10.434782608695652,4
107,14.538461538461538,4
108,17.956521739130434,2
109,17.692307692307693,0
110,13.0,0
111,16.476190476190474,2
112,21.85,3
113,17.4,0
114,14.75,2
115,14.90625,1
116,18.178571428571427,1
117,20.454545454545453,1
118,15.782608695652174,0
119,15.148148148148149,2
120,16.29032258064516,0
121,19.06451612903226,1
122,22.84,1
123,12.227272727272728,1
124,16.653846153846153,1
125,15.76923076923077,1
126,16.363636363636363,0
127,16.208333333333332,0
128,17.0,0
129,16.366666666666667,0
130,16.56,3
131,13.36,0
132,16.48,0
133,11.88,0
134,16.333333333333332,3
135,17.5,3
136,17.956521739130434,2
137,15.903225806451612,3
138,10.235294117647058,4
139,17.40740740740741,0
140,11.608695652173912,4
141,15.625,0
142,22.666666666666668,1
143,20.607142857142858,4
144,10.55,1
145,10.65,4
146,13.19047619047619,0
147,10.91304347826087,1
148,16.555555555555557,1
149,17.708333333333332,5
150,17.90909090909091,3
151,17.05,0
152,10.842105263157896,3
153,11.23076923076923,4
154,11.142857142857142,0
155,18.476190476190474,3
156,10.5,1
157,13.0,1
158,21.90909090909091,2
159,13.130434782608695,1
160,16.551724137931036,2
161,18.96,1
162,20.916666666666668,1
163,16.923076923076923,4
164,13.24,2
165,18.83333333333333,0
166,10.708333333333334,2
167,13.428571428571429,1
168,19.653846153846157,4
169,10.588235294117649,2
170,14.090909090909092,2
171,15.38095238095238,0
172,14.0,2
173,10.45,0
174,18.33333333333333,1
175,23.36,1
176,11.77777777777778,4
177,10.705882352941176,3
178,10.45,3
179,20.0,0
180,17.470588235294116,2
181,10.588235294117649,3
182,20.33333333333333,0
183,15.857142857142858,3
184,22.363636363636363,1
185,22.846153846153847,0
186,12.055555555555555,3
187,16.857142857142858,0
188,13.115384615384617,0
189,18.047619047619047,1
190,11.65,1
191,9.909090909090908,2
192,13.130434782608695,2
193,11.454545454545457,2
194,11.5,2
195,19.48148148148148,5
196,18.06896551724138,0
197,14.923076923076923,1
198,20.724137931034484,0
199,13.6,0
200,18.318181818181817,1
201,16.416666666666668,2
202,10.434782608695652,3
203,11.08695652173913,2
204,15.73913043478261,2
205,11.0,4
206,21.13793103448276,0
207,19.357142857142858,1
208,10.142857142857142,3
209,11.681818181818182,2
210,10.608695652173912,2
211,13.2,0
212,14.807692307692308,3
213,11.095238095238097,2
214,15.862068965517242,2
215,16.814814814814813,0
216,15.65,1
217,11.25,2
218,23.58333333333333,2
219,13.176470588235292,1
220,19.86206896551724,1
221,15.8,2
222,15.11111111111111,0
223,15.52,1
224,10.23076923076923,2
225,26.96296296296296,0
226,17.814814814814813,3
227,12.826086956521738,0
228,21.620689655172413,0
229,16.041666666666668,3
230,10.6,2
231,10.36842105263158,3
232,11.681818181818182,2
233,12.04,0
234,14.045454545454543,3
235,18.928571428571427,0
236,17.451612903225808,3
237,13.833333333333334,0
