chembl_id,canonical_smiles
CHEMBL1533892,COc1ccc(C(OC(=O)c2c(C)noc2C)C(=O)NC2CCCC2)cc1
CHEMBL3486897,COc1ccc(OCc2cc(C(=O)N3CCN[C@H](C)C3)n[nH]2)c(Cl)c1
CHEMBL2041066,Cc1ccc(C)c(Cn2c(Sc3cccc(Cl)c3)cc(=O)[nH]c2=O)c1
CHEMBL4081395,COC(=O)c1scc(-c2ccc(NC(=O)c3cccs3)cc2)c1OC
CHEMBL560288,CCN(CC)C(=S)SCc1cc(=O)c2ccc(Cl)cc2o1
CHEMBL141937,CN(C)CCNC(=O)c1cccc2c(N)c3ccc(Cl)cc3nc12
CHEMBL1427760,O=C(CC(C(=O)O)c1c(F)cccc1Cl)c1ccc(Cl)cc1
CHEMBL4960511,CN(Cc1cc(-c2ccncc2)no1)C[C@]1(c2ccc(F)cc2)CCOC1
CHEMBL4960429,OCCn1nc(C2CC2)nc1-c1ccc(N2CCCC2)cc1
CHEMBL566182,Nc1ncnc2[nH]c(N3CCCCC3)nc12
CHEMBL1422571,Cc1c(F)cccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CO2
CHEMBL3968951,CC(=O)NC(C)c1ccc(CN2CCc3cc(OC4CCC4)ccc3C2)cc1
CHEMBL1579349,CCC(C(=O)Nc1cccnc1Cl)c1ccccc1
CHEMBL1598408,O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCCC1
CHEMBL5021773,CN[C@@H](C(=O)NCCc1ccccc1OC)c1cnn(C)c1
CHEMBL3105397,Cc1cc2ccc3c(c2cc1O)CCC(=O)C3(C)C
CHEMBL3492556,Cn1nc2c(cc1=O)CN(Cc1coc(-c3ccccc3)n1)CC2
CHEMBL1357103,CC(C)Oc1ccc(CNC(=O)CCC(=O)N2CC(C)Sc3ccccc32)cc1
CHEMBL1222805,Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCCC2)cc1
CHEMBL2130622,COc1cccc(-c2c[nH]c(C(O)c3ccc(Cl)cc3)n2)c1
CHEMBL3451992,COc1ccc(CNC(c2cccc(F)c2)c2cnn(C)c2)cc1
CHEMBL2180029,COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C
CHEMBL54092,COc1c(C(=O)NC2CCN(C3CCCC3)CC2)cc(Br)c2ccccc12
CHEMBL314334,O=C1NC(=O)/C(=C2\CN(Cc3ccccn3)S(=O)(=O)c3ccccc32)S1
CHEMBL3809659,O=c1oc2ccc(F)cc2c(=O)n1-c1ccc(F)cc1F
CHEMBL1582460,CCCc1cc(C(=O)N2CCCC(N3CCN(c4ccccc4F)CC3)C2)n(C)n1
CHEMBL3977622,COc1cc2cncc(Cc3ccc4c(c3)CCN4C)c2cc1OC
CHEMBL1819402,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1C
CHEMBL5001985,Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)NC(=O)[C@H](C)O2
CHEMBL2354884,O=C(c1ccccc1Cl)N(Cc1ccco1)c1ccccn1
CHEMBL4974440,CCn1nncc1CN1C[C@H](C)Oc2c(Cl)cccc21
CHEMBL4951432,COC(=O)[C@]1(F)CCN(C(=O)c2n[nH]c3ccccc23)C1
CHEMBL4539184,O=C(C1CCCO1)N1CCn2c1nc1ccccc12
CHEMBL554298,Nc1scc(-c2cccc(F)c2)c1C(=O)c1ccccc1
CHEMBL1731214,O=C(NCC1CCCO1)c1cccc(NS(=O)(=O)c2ccccc2)c1
CHEMBL355583,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCc3ccccc3)CC1)C2
CHEMBL295613,CCCOc1ccc(N)cc1-c1nc2c(c(C)nn2C)c(=O)[nH]1
CHEMBL1215570,c1cnc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2c1
CHEMBL1084587,CC1(C)C(=O)c2[nH]ncc2C(C2CC2)N1S(=O)(=O)c1ccc(C(F)(F)F)cc1
CHEMBL3683426,COc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N
CHEMBL1190274,Cc1cccnc1CSc1ccc(Br)cc1
CHEMBL2283498,COc1ccc(Br)c(C(=O)NN2C(=O)CSC2c2ccccc2O)c1
CHEMBL3770663,CNC[C@]1(c2ccc3ccccc3c2)CC[C@@](C)(O)CC1
CHEMBL4960820,CCn1nnc2c(N3CC(C(=O)NCc4cccnc4)C3)ncnc21
CHEMBL3728919,CCC(C)CNc1cc(-c2ccc3ncsc3c2)nc(C)n1
CHEMBL3677285,CCCOc1ccc(C2C(=O)NC(=O)N2c2ccc3[nH]cnc3c2)cc1
CHEMBL1195348,CN1CCC[C@H]1Cc1c[nH]c2ccccc12
CHEMBL2180286,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)C2)C1c1ccc(-c2ccccc2)cc1
CHEMBL1459634,COc1ccccc1C(=O)C1CCCN(C(=O)CCC(=O)c2ccccc2)C1
CHEMBL1502834,Cc1ccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)cc1
CHEMBL1613502,NS(=O)(=O)c1cc(C(=O)N2CCc3ccccc32)c(Cl)cc1Cl
CHEMBL1649778,Nc1nc(-c2ccc(-c3ccccc3)cc2)c[nH]1
CHEMBL4910990,CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(Cc2cc(C#N)ccc2F)C1
CHEMBL15579,NC1CCN(c2c(F)c(O)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1
CHEMBL1476497,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1
CHEMBL2094648,CC(C)(C)OC(=O)N/N=C\c1ccc(-c2cccc(Cl)c2)o1
CHEMBL1430097,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OC(F)F)c(OC)c1)n2C
CHEMBL1533682,COc1cccc(C(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)c1OC
CHEMBL3609568,O=C(Nc1ccccn1)Nc1cccc2c1[C@@H]1C[C@H](O)CCN1C2=O
CHEMBL1364140,CCCC(=O)Nc1ccc2c(c1)nc1n2CCN(CCOC)C1
CHEMBL5082681,CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1c[nH]cn1
CHEMBL1323679,Cc1cc(SCC(=O)NC2CCCCC2)nc2ccccc12
CHEMBL1326429,COc1ccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)cc1
CHEMBL15172,COc1cccc(N2CCN(c3ccc(-c4nc(C)ns4)nn3)CC2)c1
CHEMBL229479,O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(N2CCOCC2)c(F)c1
CHEMBL433127,O=C1CCc2cc(-c3ccncc3)ccc2N1
CHEMBL3466113,COc1cncc(N2CCN(Cc3cccn3C)CC2)n1
CHEMBL5080206,CC(C)NS(=O)(=O)c1cccc(NC(=O)c2cccnc2N2CCC3(CC2)CC3)c1
CHEMBL577929,CCn1cnc2c(OCCc3ccccc3)ncnc21
CHEMBL381483,Cc1nc(C#Cc2cccc(OC(F)(F)F)c2)cs1
